metric,value
Cycle,196608
Energy,4.39706e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 196608
L2::Fill::O, 0
L2::Read, 786432
L2::Read::K, 196608
L2::Fill::C, 0
L2::Write::O, 196608
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.96608e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 196608
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 196608
L2::Write, 196608
L2::Accesses, 983040
L2::Update::Q, 0
L2::CapUtil, 9.6e-07
L2::Read::Q, 196608
L2::Update::C, 0
L2::Update::O, 196608
L1::Write::V, 49152
L1::Update::V, 0
L1::Fill::V, 49152
L1::Read::V, 589824
L1::Fill::O, 12288
L1::Read, 2.50675e+06
L1::Read::K, 589824
L1::Fill::C, 0
L1::Write::O, 405504
L1::Read::C, 147456
L1::SpatialUtil, 1
L1::Energy, 3.80936e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 466944
L1::Fill::K, 24576
L1::Fill, 98304
L1::Write::K, 24576
L1::Fill::Q, 12288
L1::Write::Q, 12288
L1::Write::C, 73728
L1::Read::O, 393216
L1::Write, 565248
L1::Accesses, 3.66674e+07
L1::Update::Q, 0
L1::CapUtil, 0.0175781
L1::Read::Q, 786432
L1::Update::C, 73728
L1::Update::O, 393216
mac::Energy, 7.54975e+07
mac::Flops, 7.54975e+07
L0::Write::V, 9212
L0::Update::V, 0
L0::Fill::V, 9212
L0::Read::V, 98304
L0::Fill::O, 9212
L0::Read, 589824
L0::Read::K, 98304
L0::Fill::C, 570
L0::Write::O, 107516
L0::Read::C, 196608
L0::SpatialUtil, 0.09375
L0::Energy, 3.15596e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 196608
L0::Fill::K, 18430
L0::Fill, 55854
L0::Write::K, 18430
L0::Fill::Q, 18430
L0::Write::Q, 18430
L0::Write::C, 98874
L0::Read::O, 98304
L0::Write, 252462
L0::Accesses, 3.23438e+08
L0::Update::Q, 0
L0::CapUtil, 0.046875
L0::Read::Q, 98304
L0::Update::C, 98304
L0::Update::O, 98304
MEM::L0,0.5
MEM::L1,0.0351562
MEM::L0,0.5
MEM::L1,0.0161133
MEM::L2,9.6e-07
SPATIAL::L1,0.1875
SPATIAL::L2,0.5
SPATIAL::L1,0.09375
SPATIAL::L2,1
SPATIAL::L2,0.0625
