index,time,iter,reward,value,best_reward,best_value,node
0,2,0,-5.73293,540672,-5.73293,540672,?14:2-
1,2,1,-20,0,-5.73293,540672,?5:1-?14:2-
2,16,2,-5.59463,393216,-5.59463,393216,?5:2-?14:2-
3,16,3,-20,0,-5.59463,393216,?5:4-?14:2-
4,21,4,-5.46969,294912,-5.46969,294912,?14:4-
5,24,5,-5.69154,491520,-5.46969,294912,?14:1-
6,24,6,-20,0,-5.46969,294912,?5:1-?14:2-
7,24,7,-20,0,-5.46969,294912,?5:4-?14:2-
8,24,8,-20,0,-5.46969,294912,?5:2-?14:4-
9,32,9,-5.39051,245760,-5.39051,245760,?5:4-?14:4-
10,42,10,-5.6664,463874,-5.39051,245760,?5:1-?14:1-
11,49,11,-5.2936,196608,-5.2936,196608,?18:32-?5:4-?14:4-
12,49,12,-20,0,-5.2936,196608,?5:2-?14:4-
13,57,13,-5.59463,393216,-5.2936,196608,?18:64-?5:1-?14:1-
14,57,14,-20,0,-5.2936,196608,?5:2-?14:4-
15,65,15,-5.29445,196994,-5.2936,196608,?18:64-?5:2-?14:2-
16,72,16,-5.46969,294912,-5.2936,196608,?18:64-?5:4-?14:4-
17,82,17,-5.80548,638976,-5.2936,196608,?18:8-?5:1-?14:1-
18,92,18,-5.6664,463872,-5.2936,196608,?18:1-?5:2-?14:2-
19,92,19,-20,0,-5.2936,196608,?5:2-?14:4-
20,92,20,-20,0,-5.2936,196608,?5:2-?14:1-
21,92,21,-20,0,-5.2936,196608,?5:4-?14:2-
22,100,22,-5.66158,458752,-5.2936,196608,?18:1-?5:1-?14:1-
23,100,23,-20,0,-5.2936,196608,?5:4-?14:2-
24,100,24,-20,0,-5.2936,196608,?5:4-?14:2-
25,112,25,-5.69154,491520,-5.2936,196608,?18:4-?5:2-?14:2-
26,112,26,-20,0,-5.2936,196608,?5:4-?14:2-
27,112,27,-20,0,-5.2936,196608,?5:2-?14:1-
28,112,28,-20,0,-5.2936,196608,?5:4-?14:2-
29,112,29,-20,0,-5.2936,196608,?5:4-?14:1-
30,123,30,-5.69154,491520,-5.2936,196608,?18:4-?5:1-?14:1-
31,123,31,-20,0,-5.2936,196608,?5:2-?14:1-
32,133,32,-5.41299,258816,-5.2936,196608,?18:1-?5:4-?14:4-
33,141,33,-5.40781,255744,-5.2936,196608,?3:1-?18:1-?5:4-?14:4-
34,141,34,-20,0,-5.2936,196608,?5:2-?14:1-
35,141,35,-20,0,-5.2936,196608,?5:1-?14:2-
36,141,36,-20,0,-5.2936,196608,?5:2-?14:4-
37,153,37,-5.2936,196608,-5.2936,196608,?18:16-?5:4-?14:4-
38,162,38,-5.2936,196608,-5.2936,196608,?18:4-?5:4-?14:4-
39,162,39,-20,0,-5.2936,196608,?5:4-?14:1-
40,173,40,-5.46969,294912,-5.2936,196608,?18:32-?5:2-?14:2-
41,173,41,-20,0,-5.2936,196608,?5:4-?14:2-
42,183,42,-5.30033,199680,-5.2936,196608,?18:2-?5:2-?14:2-
43,194,43,-5.58779,387072,-5.2936,196608,?18:8-?5:2-?14:2-
44,194,44,-20,0,-5.2936,196608,?5:2-?14:4-
45,194,45,-20,0,-5.2936,196608,?5:1-?14:2-
46,194,46,-20,0,-5.2936,196608,?5:1-?14:4-
47,194,47,-20,0,-5.2936,196608,?5:1-?14:2-
48,194,48,-20,0,-5.2936,196608,?5:4-?14:2-
49,194,49,-20,0,-5.2936,196608,?5:1-?14:2-
50,194,50,-20,0,-5.2936,196608,?5:1-?14:2-
51,194,51,-20,0,-5.2936,196608,?5:2-?14:1-
