metric,value
Cycle,278528
Energy,7.92468e+08
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 196608
L2::Fill::O, 0
L2::Read, 786432
L2::Read::K, 196608
L2::Fill::C, 0
L2::Write::O, 196608
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.96608e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 196608
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 196608
L2::Write, 196608
L2::Accesses, 983040
L2::Update::Q, 0
L2::CapUtil, 9.6e-07
L2::Read::Q, 196608
L2::Update::C, 0
L2::Update::O, 196608
L1::Write::V, 98304
L1::Update::V, 0
L1::Fill::V, 98304
L1::Read::V, 2.3593e+06
L1::Fill::O, 49152
L1::Read, 8.84736e+06
L1::Read::K, 786432
L1::Fill::C, 0
L1::Write::O, 638976
L1::Read::C, 3.53894e+06
L1::SpatialUtil, 1
L1::Energy, 1.82923e+08
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.76947e+06
L1::Fill::K, 98304
L1::Fill, 294912
L1::Write::K, 98304
L1::Fill::Q, 49152
L1::Write::Q, 49152
L1::Write::C, 1.17965e+06
L1::Read::O, 589824
L1::Write, 2.06438e+06
L1::Accesses, 4.3647e+07
L1::Update::Q, 0
L1::CapUtil, 0.632812
L1::Read::Q, 1.57286e+06
L1::Update::C, 1.17965e+06
L1::Update::O, 589824
mac::Energy, 7.54975e+07
mac::Flops, 7.54975e+07
L0::Write::V, 36860
L0::Update::V, 0
L0::Fill::V, 36860
L0::Read::V, 147456
L0::Fill::O, 36860
L0::Read, 835584
L0::Read::K, 131072
L0::Fill::C, 13812
L0::Write::O, 184316
L0::Read::C, 278528
L0::SpatialUtil, 0.28125
L0::Energy, 3.3744e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 278528
L0::Fill::K, 36856
L0::Fill, 161244
L0::Write::K, 36856
L0::Fill::Q, 36856
L0::Write::Q, 36856
L0::Write::C, 144884
L0::Read::O, 147456
L0::Write, 439772
L0::Accesses, 3.45774e+08
L0::Update::Q, 0
L0::CapUtil, 0.140625
L0::Read::Q, 131072
L0::Update::C, 131072
L0::Update::O, 147456
MEM::L0,0.5
MEM::L1,0.632812
MEM::L0,0.5
MEM::L1,0.597656
MEM::L2,9.6e-07
SPATIAL::L1,0.28125
SPATIAL::L2,1
SPATIAL::L1,0.25
SPATIAL::L2,1
SPATIAL::L2,0.25
