index,time,iter,reward,value,best_reward,best_value,node
0,5,0,-8.97995,9.54872e+08,-8.97995,9.54872e+08,?14:2-
1,5,1,-20,0,-8.97995,9.54872e+08,?5:1-?14:2-
2,12,2,-8.99619,9.9127e+08,-8.97995,9.54872e+08,?14:1-
3,23,3,-8.96456,9.21636e+08,-8.96456,9.21636e+08,?5:2-?14:2-
4,33,4,-8.87184,7.44465e+08,-8.87184,7.44465e+08,?5:1-?14:1-
5,42,5,-9.00287,1.00664e+09,-8.87184,7.44465e+08,?18:1-?5:2-?14:2-
6,42,6,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
7,51,7,-9.00064,1.00148e+09,-8.87184,7.44465e+08,?18:2-?5:2-?14:2-
8,51,8,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
9,61,9,-8.95968,9.11333e+08,-8.87184,7.44465e+08,?18:4-?5:2-?14:2-
10,69,10,-9.0498,1.12151e+09,-8.87184,7.44465e+08,?3:64-?18:4-?5:2-?14:2-
11,80,11,-8.93807,8.67107e+08,-8.87184,7.44465e+08,?18:8-?5:2-?14:2-
12,90,12,-8.91534,8.22883e+08,-8.87184,7.44465e+08,?18:32-?5:1-?14:1-
13,97,13,-9.01194,1.02789e+09,-8.87184,7.44465e+08,?18:1-?5:1-?14:1-
14,107,14,-8.96891,9.30922e+08,-8.87184,7.44465e+08,?18:4-?5:1-?14:1-
15,117,15,-8.98407,9.63984e+08,-8.87184,7.44465e+08,?3:8-?18:1-?5:1-?14:1-
16,128,16,-8.93483,8.60664e+08,-8.87184,7.44465e+08,?18:16-?5:1-?14:1-
17,140,17,-8.92092,8.33535e+08,-8.87184,7.44465e+08,?18:32-?5:2-?14:2-
18,140,18,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
19,140,19,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
20,149,20,-8.9766,9.47548e+08,-8.87184,7.44465e+08,?3:8-?18:16-?5:1-?14:1-
21,149,21,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
22,149,22,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
23,159,23,-8.98616,9.68629e+08,-8.87184,7.44465e+08,?18:16-?5:2-?14:2-
24,167,24,-8.99137,9.80325e+08,-8.87184,7.44465e+08,?18:64-?5:1-?14:1-
25,167,25,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
26,179,26,-9.01873,1.04406e+09,-8.87184,7.44465e+08,?3:32-?18:2-?5:2-?14:2-
27,179,27,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
28,179,28,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
29,179,29,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
30,179,30,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
31,179,31,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
32,189,32,-9.0701,1.17517e+09,-8.87184,7.44465e+08,?3:64-?18:16-?5:2-?14:2-
33,189,33,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
34,197,34,-9.01504,1.03523e+09,-8.87184,7.44465e+08,?3:16-?18:64-?5:1-?14:1-
35,206,35,-8.92378,8.39026e+08,-8.87184,7.44465e+08,?3:4-?18:1-?5:1-?14:1-
36,206,36,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
37,206,37,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
38,217,38,-8.95412,8.99737e+08,-8.87184,7.44465e+08,?3:4-?18:8-?5:2-?14:2-
39,228,39,-8.96251,9.17292e+08,-8.87184,7.44465e+08,?18:8-?5:1-?14:1-
40,228,40,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
41,238,41,-8.92508,8.41542e+08,-8.87184,7.44465e+08,?3:4-?18:64-?5:1-?14:1-
42,250,42,-8.87781,7.54764e+08,-8.87184,7.44465e+08,?3:4-?18:32-?5:2-?14:2-
43,250,43,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
44,250,44,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
45,258,45,-8.95931,9.10571e+08,-8.87184,7.44465e+08,?18:64-?5:2-?14:2-
46,268,46,-8.97713,9.48692e+08,-8.87184,7.44465e+08,?3:2-?18:1-?5:2-?14:2-
47,268,47,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
48,268,48,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
49,268,49,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
50,268,50,-20,0,-8.87184,7.44465e+08,?5:2-?14:1-
51,268,51,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
52,268,52,-20,0,-8.87184,7.44465e+08,?5:1-?14:2-
53,281,53,-9.05334,1.13068e+09,-8.87184,7.44465e+08,?3:64-?18:8-?5:2-?14:2-
