metric,value
Cycle,229376
Energy,2.33394e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 196608
L2::Fill::O, 0
L2::Read, 786432
L2::Read::K, 196608
L2::Fill::C, 0
L2::Write::O, 196608
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.96608e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 196608
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 196608
L2::Write, 196608
L2::Accesses, 983040
L2::Update::Q, 0
L2::CapUtil, 9.6e-07
L2::Read::Q, 196608
L2::Update::C, 0
L2::Update::O, 196608
L1::Write::V, 24576
L1::Update::V, 0
L1::Fill::V, 24576
L1::Read::V, 1.57286e+06
L1::Fill::O, 12288
L1::Read, 6.48806e+06
L1::Read::K, 1.57286e+06
L1::Fill::C, 0
L1::Write::O, 1.19194e+06
L1::Read::C, 589824
L1::SpatialUtil, 0.125
L1::Energy, 1.66978e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.47456e+06
L1::Fill::K, 24576
L1::Fill, 73728
L1::Write::K, 24576
L1::Fill::Q, 12288
L1::Write::Q, 12288
L1::Write::C, 294912
L1::Read::O, 1.17965e+06
L1::Write, 1.54829e+06
L1::Accesses, 1.60727e+07
L1::Update::Q, 0
L1::CapUtil, 0.00439453
L1::Read::Q, 1.57286e+06
L1::Update::C, 294912
L1::Update::O, 1.17965e+06
mac::Energy, 7.54975e+07
mac::Flops, 7.54975e+07
L0::Write::V, 73726
L0::Update::V, 0
L0::Fill::V, 73726
L0::Read::V, 98304
L0::Fill::O, 73726
L0::Read, 688128
L0::Read::K, 131072
L0::Fill::C, 2299
L0::Write::O, 172030
L0::Read::C, 229376
L0::SpatialUtil, 0.09375
L0::Energy, 3.92049e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 229376
L0::Fill::K, 73725
L0::Fill, 297201
L0::Write::K, 73725
L0::Fill::Q, 73725
L0::Write::Q, 73725
L0::Write::C, 133371
L0::Read::O, 98304
L0::Write, 526577
L0::Accesses, 4.0185e+08
L0::Update::Q, 0
L0::CapUtil, 0.046875
L0::Read::Q, 131072
L0::Update::C, 131072
L0::Update::O, 98304
MEM::L0,0.5
MEM::L1,0.0351562
MEM::L0,0.5
MEM::L1,0.0351562
MEM::L2,9.6e-07
SPATIAL::L1,0.5625
SPATIAL::L1,0.75
SPATIAL::L2,0.125
