index,time,iter,reward,value,best_reward,best_value,node
0,2,0,-9.56446,3.66828e+09,-9.56446,3.66828e+09,?12:2-
1,3,1,-9.66391,4.61223e+09,-9.56446,3.66828e+09,?12:1-
2,9,2,-9.48401,3.04794e+09,-9.48401,3.04794e+09,?4:2-?12:2-
3,9,3,-20,0,-9.48401,3.04794e+09,?4:1-?12:2-
4,11,4,-9.62493,4.21624e+09,-9.48401,3.04794e+09,?12:4-
5,11,5,-20,0,-9.48401,3.04794e+09,?4:2-?12:4-
6,11,6,-20,0,-9.48401,3.04794e+09,?4:4-?12:2-
7,14,7,-9.51211,3.25171e+09,-9.48401,3.04794e+09,?4:1-?12:1-
8,19,8,-9.52337,3.33707e+09,-9.48401,3.04794e+09,?18:8-?4:2-?12:2-
9,19,9,-20,0,-9.48401,3.04794e+09,?4:4-?12:1-
10,25,10,-9.48933,3.08555e+09,-9.48401,3.04794e+09,?4:4-?12:4-
11,25,11,-20,0,-9.48401,3.04794e+09,?4:1-?12:2-
12,25,12,-20,0,-9.48401,3.04794e+09,?4:4-?12:1-
13,33,13,-9.47146,2.96117e+09,-9.47146,2.96117e+09,?18:16-?4:4-?12:4-
14,33,14,-20,0,-9.47146,2.96117e+09,?4:2-?12:1-
15,33,15,-20,0,-9.47146,2.96117e+09,?4:1-?12:4-
16,33,16,-20,0,-9.47146,2.96117e+09,?4:4-?12:2-
17,33,17,-20,0,-9.47146,2.96117e+09,?4:4-?12:1-
18,39,18,-9.54993,3.54754e+09,-9.47146,2.96117e+09,?18:8-?4:1-?12:1-
19,42,19,-9.77925,6.01517e+09,-9.47146,2.96117e+09,?18:2-?4:1-?12:1-
20,44,20,-10.0041,1.00947e+10,-9.47146,2.96117e+09,?18:1-?4:4-?12:4-
21,44,21,-20,0,-9.47146,2.96117e+09,?4:2-?12:1-
22,44,22,-20,0,-9.47146,2.96117e+09,?4:2-?12:1-
23,52,23,-9.4388,2.74664e+09,-9.4388,2.74664e+09,?18:12-?4:4-?12:4-
24,57,24,-9.63124,4.27802e+09,-9.4388,2.74664e+09,?18:4-?4:1-?12:1-
25,57,25,-20,0,-9.4388,2.74664e+09,?4:1-?12:2-
26,57,26,-20,0,-9.4388,2.74664e+09,?4:2-?12:1-
27,65,27,-9.4497,2.81641e+09,-9.4388,2.74664e+09,?18:12-?4:2-?12:2-
28,65,28,-20,0,-9.4388,2.74664e+09,?4:4-?12:1-
29,65,29,-20,0,-9.4388,2.74664e+09,?4:2-?12:1-
30,65,30,-20,0,-9.4388,2.74664e+09,?4:4-?12:2-
31,65,31,-20,0,-9.4388,2.74664e+09,?4:2-?12:4-
32,71,32,-9.47478,2.98388e+09,-9.4388,2.74664e+09,?18:8-?4:4-?12:4-
33,79,33,-9.42232,2.64436e+09,-9.42232,2.64436e+09,?18:16-?4:1-?12:1-
34,82,34,-9.77431,5.94723e+09,-9.42232,2.64436e+09,?18:2-?4:4-?12:4-
35,89,35,-9.40985,2.56953e+09,-9.40985,2.56953e+09,?15:16-?18:12-?4:4-?12:4-
36,89,36,-20,0,-9.40985,2.56953e+09,?4:1-?12:4-
37,89,37,-20,0,-9.40985,2.56953e+09,?4:4-?12:2-
38,89,38,-20,0,-9.40985,2.56953e+09,?4:1-?12:4-
39,89,39,-20,0,-9.40985,2.56953e+09,?4:2-?12:4-
40,89,40,-20,0,-9.40985,2.56953e+09,?4:1-?12:2-
41,89,41,-20,0,-9.40985,2.56953e+09,?4:4-?12:2-
42,93,42,-9.69224,4.9231e+09,-9.40985,2.56953e+09,?18:3-?4:2-?12:2-
43,93,43,-20,0,-9.40985,2.56953e+09,?4:2-?12:1-
44,93,44,-20,0,-9.40985,2.56953e+09,?4:4-?12:2-
45,93,45,-20,0,-9.40985,2.56953e+09,?4:2-?12:4-
46,96,46,-10.0273,1.06484e+10,-9.40985,2.56953e+09,?17:4-?18:1-?4:4-?12:4-
47,103,47,-9.43675,2.7337e+09,-9.40985,2.56953e+09,?18:12-?4:1-?12:1-
48,107,48,-9.76979,5.88555e+09,-9.40985,2.56953e+09,?15:32-?18:2-?4:1-?12:1-
49,107,49,-20,0,-9.40985,2.56953e+09,?4:2-?12:4-
50,111,50,-9.62628,4.22944e+09,-9.40985,2.56953e+09,?15:16-?18:4-?4:1-?12:1-
51,111,51,-20,0,-9.40985,2.56953e+09,?4:2-?12:1-
52,118,52,-9.42471,2.65896e+09,-9.40985,2.56953e+09,?18:16-?4:2-?12:2-
53,121,53,-9.86428,7.31614e+09,-9.40985,2.56953e+09,?15:8-?18:2-?4:4-?12:4-
54,121,54,-20,0,-9.40985,2.56953e+09,?4:2-?12:4-
55,121,55,-20,0,-9.40985,2.56953e+09,?4:2-?12:1-
56,121,56,-20,0,-9.40985,2.56953e+09,?4:2-?12:1-
57,123,57,-9.99998,9.9995e+09,-9.40985,2.56953e+09,?18:1-?4:2-?12:2-
58,123,58,-20,0,-9.40985,2.56953e+09,?4:4-?12:2-
59,123,59,-20,0,-9.40985,2.56953e+09,?4:4-?12:2-
60,123,60,-20,0,-9.40985,2.56953e+09,?4:2-?12:4-
61,123,61,-20,0,-9.40985,2.56953e+09,?4:2-?12:1-
62,123,62,-20,0,-9.40985,2.56953e+09,?4:4-?12:1-
63,127,63,-9.99751,9.94274e+09,-9.40985,2.56953e+09,?17:16-?18:1-?4:4-?12:4-
64,127,64,-20,0,-9.40985,2.56953e+09,?4:2-?12:4-
65,133,65,-9.55435,3.58386e+09,-9.40985,2.56953e+09,?18:6-?4:1-?12:1-
66,133,66,-20,0,-9.40985,2.56953e+09,?4:2-?12:4-
67,133,67,-20,0,-9.40985,2.56953e+09,?4:2-?12:4-
68,141,68,-9.54534,3.51023e+09,-9.40985,2.56953e+09,?15:2-?18:12-?4:1-?12:1-
69,143,69,-10.0221,1.05217e+10,-9.40985,2.56953e+09,?15:1-?18:4-?4:1-?12:1-
70,150,70,-9.40998,2.57027e+09,-9.40985,2.56953e+09,?15:12-?18:16-?4:2-?12:2-
71,154,71,-9.67461,4.72728e+09,-9.40985,2.56953e+09,?18:3-?4:4-?12:4-
72,158,72,-9.6385,4.35011e+09,-9.40985,2.56953e+09,?18:4-?4:2-?12:2-
73,158,73,-20,0,-9.40985,2.56953e+09,?4:4-?12:2-
74,165,74,-9.52927,3.38277e+09,-9.40985,2.56953e+09,?18:6-?4:4-?12:4-
75,165,75,-20,0,-9.40985,2.56953e+09,?4:4-?12:1-
76,168,76,-9.77743,5.99006e+09,-9.40985,2.56953e+09,?18:2-?4:2-?12:2-
77,168,77,-20,0,-9.40985,2.56953e+09,?4:1-?12:4-
78,173,78,-9.70498,5.06963e+09,-9.40985,2.56953e+09,?15:2-?18:6-?4:1-?12:1-
79,178,79,-9.5513,3.55878e+09,-9.40985,2.56953e+09,?15:8-?18:8-?4:4-?12:4-
80,180,80,-9.98108,9.57366e+09,-9.40985,2.56953e+09,?15:4-?18:2-?4:4-?12:4-
81,180,81,-20,0,-9.40985,2.56953e+09,?4:1-?12:4-
82,180,82,-20,0,-9.40985,2.56953e+09,?4:2-?12:1-
83,180,83,-20,0,-9.40985,2.56953e+09,?4:2-?12:1-
84,180,84,-20,0,-9.40985,2.56953e+09,?4:1-?12:2-
85,184,85,-10.034,1.08151e+10,-9.40985,2.56953e+09,?17:3-?18:1-?4:4-?12:4-
86,184,86,-20,0,-9.40985,2.56953e+09,?4:4-?12:2-
87,187,87,-10.0091,1.02109e+10,-9.40985,2.56953e+09,?18:1-?4:1-?12:1-
88,193,88,-9.56404,3.66471e+09,-9.40985,2.56953e+09,?15:8-?18:6-?4:4-?12:4-
89,193,89,-20,0,-9.40985,2.56953e+09,?4:2-?12:1-
90,193,90,-20,0,-9.40985,2.56953e+09,?4:4-?12:2-
91,193,91,-20,0,-9.40985,2.56953e+09,?4:1-?12:4-
92,197,92,-9.661,4.58145e+09,-9.40985,2.56953e+09,?18:4-?4:4-?12:4-
93,203,93,-9.6693,4.66982e+09,-9.40985,2.56953e+09,?15:4-?18:6-?4:1-?12:1-
94,203,94,-20,0,-9.40985,2.56953e+09,?4:4-?12:2-
95,203,95,-20,0,-9.40985,2.56953e+09,?4:2-?12:4-
96,203,96,-20,0,-9.40985,2.56953e+09,?4:1-?12:4-
97,203,97,-20,0,-9.40985,2.56953e+09,?4:2-?12:4-
98,203,98,-20,0,-9.40985,2.56953e+09,?4:4-?12:1-
99,203,99,-20,0,-9.40985,2.56953e+09,?4:1-?12:2-
100,203,100,-20,0,-9.40985,2.56953e+09,?4:1-?12:4-
101,207,101,-9.64459,4.41158e+09,-9.40985,2.56953e+09,?15:64-?18:3-?4:2-?12:2-
102,213,102,-9.7724,5.92112e+09,-9.40985,2.56953e+09,?15:48-?18:2-?4:1-?12:1-
103,213,103,-20,0,-9.40985,2.56953e+09,?4:2-?12:1-
104,213,104,-20,0,-9.40985,2.56953e+09,?4:1-?12:2-
105,224,105,-9.41512,2.60085e+09,-9.40985,2.56953e+09,?15:8-?18:12-?4:2-?12:2-
106,224,106,-20,0,-9.40985,2.56953e+09,?4:2-?12:4-
107,224,107,-20,0,-9.40985,2.56953e+09,?4:2-?12:1-
108,224,108,-20,0,-9.40985,2.56953e+09,?4:1-?12:4-
109,229,109,-9.84031,6.92328e+09,-9.40985,2.56953e+09,?17:1-?15:2-?18:12-?4:1-?12:1-
110,232,110,-9.80247,6.34558e+09,-9.40985,2.56953e+09,?17:2-?15:64-?18:3-?4:2-?12:2-
111,240,111,-9.43261,2.70775e+09,-9.40985,2.56953e+09,?15:16-?18:12-?4:2-?12:2-
112,247,112,-9.57509,3.75914e+09,-9.40985,2.56953e+09,?15:2-?18:16-?4:4-?12:4-
113,247,113,-20,0,-9.40985,2.56953e+09,?4:2-?12:4-
114,253,114,-9.58039,3.80532e+09,-9.40985,2.56953e+09,?15:24-?18:4-?4:1-?12:1-
115,256,115,-9.8743,7.48692e+09,-9.40985,2.56953e+09,?15:8-?18:2-?4:1-?12:1-
116,256,116,-20,0,-9.40985,2.56953e+09,?4:2-?12:4-
117,256,117,-20,0,-9.40985,2.56953e+09,?4:4-?12:2-
118,256,118,-20,0,-9.40985,2.56953e+09,?4:1-?12:2-
119,256,119,-20,0,-9.40985,2.56953e+09,?4:1-?12:4-
120,256,120,-20,0,-9.40985,2.56953e+09,?4:2-?12:1-
121,256,121,-20,0,-9.40985,2.56953e+09,?4:4-?12:2-
122,256,122,-20,0,-9.40985,2.56953e+09,?4:1-?12:4-
123,264,123,-9.51559,3.27784e+09,-9.40985,2.56953e+09,?15:16-?18:6-?4:4-?12:4-
124,264,124,-20,0,-9.40985,2.56953e+09,?4:1-?12:2-
125,264,125,-20,0,-9.40985,2.56953e+09,?4:4-?12:1-
126,264,126,-20,0,-9.40985,2.56953e+09,?4:1-?12:4-
127,271,127,-9.43567,2.72689e+09,-9.40985,2.56953e+09,?15:16-?18:12-?4:1-?12:1-
128,271,128,-20,0,-9.40985,2.56953e+09,?4:1-?12:4-
129,271,129,-20,0,-9.40985,2.56953e+09,?4:4-?12:1-
130,271,130,-20,0,-9.40985,2.56953e+09,?4:1-?12:4-
131,277,131,-9.60364,4.01461e+09,-9.40985,2.56953e+09,?17:4-?15:8-?18:6-?4:4-?12:4-
132,277,132,-20,0,-9.40985,2.56953e+09,?4:2-?12:4-
133,281,133,-9.9128,8.1809e+09,-9.40985,2.56953e+09,?15:6-?18:2-?4:2-?12:2-
134,281,134,-20,0,-9.40985,2.56953e+09,?4:4-?12:1-
135,284,135,-9.81678,6.55814e+09,-9.40985,2.56953e+09,?15:16-?18:2-?4:2-?12:2-
