index,time,iter,reward,value,best_reward,best_value,node
0,1,0,-5.89566,786432,-5.89566,786432,?12:2-
1,2,1,-6.77433,5.94739e+06,-5.89566,786432,?12:1-
2,4,2,-5.53664,344064,-5.53664,344064,?12:4-
3,8,3,-5.59463,393216,-5.53664,344064,?4:1-?12:1-
4,8,4,-20,0,-5.53664,344064,?4:1-?12:2-
5,8,5,-20,0,-5.53664,344064,?4:1-?12:2-
6,8,6,-20,0,-5.53664,344064,?4:2-?12:1-
7,8,7,-20,0,-5.53664,344064,?4:1-?12:2-
8,12,8,-5.55281,357120,-5.53664,344064,?4:4-?12:4-
9,14,9,-5.39051,245760,-5.39051,245760,?2:2-?4:4-?12:4-
10,18,10,-5.97029,933888,-5.39051,245760,?2:8-?4:1-?12:1-
11,18,11,-20,0,-5.39051,245760,?4:4-?12:2-
12,18,12,-20,0,-5.39051,245760,?4:4-?12:1-
13,18,13,-20,0,-5.39051,245760,?4:4-?12:2-
14,18,14,-20,0,-5.39051,245760,?4:2-?12:1-
15,21,15,-5.94681,884736,-5.39051,245760,?2:2-?4:1-?12:1-
16,21,16,-20,0,-5.39051,245760,?4:1-?12:2-
17,21,17,-20,0,-5.39051,245760,?4:2-?12:4-
18,21,18,-20,0,-5.39051,245760,?4:4-?12:2-
19,24,19,-5.71957,524288,-5.39051,245760,?4:2-?12:2-
20,26,20,-6.19669,1.57286e+06,-5.39051,245760,?17:2-?2:2-?4:1-?12:1-
21,26,21,-20,0,-5.39051,245760,?4:1-?12:2-
22,30,22,-5.59463,393216,-5.39051,245760,?2:32-?4:4-?12:4-
23,34,23,-5.97029,933888,-5.39051,245760,?17:3-?2:8-?4:1-?12:1-
24,37,24,-6.0033,1.00762e+06,-5.39051,245760,?2:32-?4:1-?12:1-
25,37,25,-20,0,-5.39051,245760,?4:1-?12:4-
26,37,26,-20,0,-5.39051,245760,?4:1-?12:4-
27,37,27,-20,0,-5.39051,245760,?4:4-?12:1-
28,40,28,-5.59463,393216,-5.39051,245760,?2:8-?4:4-?12:4-
29,44,29,-5.51545,327680,-5.39051,245760,?2:4-?4:4-?12:4-
30,47,30,-5.64578,442368,-5.39051,245760,?2:64-?4:4-?12:4-
31,47,31,-20,0,-5.39051,245760,?4:2-?12:4-
32,47,32,-20,0,-5.39051,245760,?4:2-?12:1-
33,47,33,-20,0,-5.39051,245760,?4:2-?12:1-
34,47,34,-20,0,-5.39051,245760,?4:1-?12:2-
35,49,35,-5.77072,589824,-5.39051,245760,?2:64-?4:2-?12:2-
36,49,36,-20,0,-5.39051,245760,?4:4-?12:2-
37,52,37,-5.80548,638976,-5.39051,245760,?17:12-?2:2-?4:1-?12:1-
38,52,38,-20,0,-5.39051,245760,?4:4-?12:2-
39,52,39,-20,0,-5.39051,245760,?4:2-?12:4-
40,53,40,-6.09523,1.24518e+06,-5.39051,245760,?2:64-?4:1-?12:1-
41,53,41,-20,0,-5.39051,245760,?4:1-?12:2-
42,53,42,-20,0,-5.39051,245760,?4:2-?12:4-
43,53,43,-20,0,-5.39051,245760,?4:2-?12:1-
44,53,44,-20,0,-5.39051,245760,?4:2-?12:1-
45,57,45,-5.69154,491520,-5.39051,245760,?17:8-?2:32-?4:4-?12:4-
46,57,46,-20,0,-5.39051,245760,?4:4-?12:1-
47,57,47,-20,0,-5.39051,245760,?4:4-?12:2-
48,57,48,-20,0,-5.39051,245760,?4:1-?12:2-
49,57,49,-20,0,-5.39051,245760,?4:1-?12:4-
50,60,50,-5.59463,393216,-5.39051,245760,?2:1-?4:2-?12:2-
51,60,51,-20,0,-5.39051,245760,?4:1-?12:2-
52,60,52,-20,0,-5.39051,245760,?4:2-?12:4-
53,60,53,-20,0,-5.39051,245760,?4:2-?12:4-
54,60,54,-20,0,-5.39051,245760,?4:4-?12:1-
55,60,55,-20,0,-5.39051,245760,?4:2-?12:1-
56,63,56,-5.89566,786432,-5.39051,245760,?2:4-?4:1-?12:1-
57,63,57,-20,0,-5.39051,245760,?4:1-?12:4-
58,63,58,-20,0,-5.39051,245760,?4:2-?12:1-
59,63,59,-20,0,-5.39051,245760,?4:1-?12:2-
60,65,60,-5.92199,835584,-5.39051,245760,?17:1-?2:2-?4:4-?12:4-
61,70,61,-5.69154,491520,-5.39051,245760,?2:32-?4:2-?12:2-
62,70,62,-20,0,-5.39051,245760,?4:1-?12:2-
63,76,63,-5.91556,823296,-5.39051,245760,?17:16-?2:32-?4:1-?12:1-
64,80,64,-5.83767,688128,-5.39051,245760,?2:16-?4:1-?12:1-
65,80,65,-20,0,-5.39051,245760,?4:4-?12:1-
66,80,66,-20,0,-5.39051,245760,?4:1-?12:2-
67,80,67,-20,0,-5.39051,245760,?4:4-?12:2-
68,80,68,-20,0,-5.39051,245760,?4:1-?12:4-
69,80,69,-20,0,-5.39051,245760,?4:1-?12:4-
70,80,70,-20,0,-5.39051,245760,?4:1-?12:2-
71,80,71,-20,0,-5.39051,245760,?4:2-?12:4-
72,80,72,-20,0,-5.39051,245760,?4:1-?12:4-
73,80,73,-20,0,-5.39051,245760,?4:2-?12:4-
74,80,74,-20,0,-5.39051,245760,?4:2-?12:1-
75,83,75,-5.7459,557056,-5.39051,245760,?17:2-?2:2-?4:4-?12:4-
76,83,76,-20,0,-5.39051,245760,?4:1-?12:4-
77,86,77,-6.01376,1.03219e+06,-5.39051,245760,?17:1-?2:8-?4:4-?12:4-
78,89,78,-5.59463,393216,-5.39051,245760,?17:8-?2:4-?4:4-?12:4-
79,89,79,-20,0,-5.39051,245760,?4:4-?12:2-
80,93,80,-5.73293,540672,-5.39051,245760,?2:16-?4:2-?12:2-
81,93,81,-20,0,-5.39051,245760,?4:1-?12:2-
82,96,82,-5.99257,983040,-5.39051,245760,?2:8-?4:2-?12:2-
83,100,83,-6.17346,1.49094e+06,-5.39051,245760,?2:1-?4:1-?12:1-
84,100,84,-20,0,-5.39051,245760,?4:1-?12:4-
85,100,85,-20,0,-5.39051,245760,?4:1-?12:2-
86,100,86,-20,0,-5.39051,245760,?4:2-?12:4-
87,104,87,-5.77072,589824,-5.39051,245760,?14:16-?17:12-?2:2-?4:1-?12:1-
88,104,88,-20,0,-5.39051,245760,?4:1-?12:2-
89,108,89,-6.1387,1.37626e+06,-5.39051,245760,?17:4-?2:32-?4:1-?12:1-
90,111,90,-5.64578,442368,-5.39051,245760,?17:2-?2:8-?4:4-?12:4-
91,111,91,-20,0,-5.39051,245760,?4:4-?12:2-
92,111,92,-20,0,-5.39051,245760,?4:4-?12:1-
93,114,93,-6.1829,1.52371e+06,-5.39051,245760,?17:1-?2:32-?4:2-?12:2-
94,114,94,-20,0,-5.39051,245760,?4:2-?12:1-
95,117,95,-5.8272,671744,-5.39051,245760,?17:6-?2:2-?4:1-?12:1-
96,120,96,-5.59463,393216,-5.39051,245760,?2:4-?4:2-?12:2-
97,120,97,-20,0,-5.39051,245760,?4:1-?12:4-
98,120,98,-20,0,-5.39051,245760,?4:4-?12:1-
99,124,99,-6.34796,2.22822e+06,-5.39051,245760,?17:2-?2:4-?4:1-?12:1-
100,124,100,-20,0,-5.39051,245760,?4:4-?12:1-
101,124,101,-20,0,-5.39051,245760,?4:1-?12:2-
102,126,102,-6.12616,1.33709e+06,-5.39051,245760,?17:1-?2:64-?4:4-?12:4-
103,126,103,-20,0,-5.39051,245760,?4:4-?12:2-
104,126,104,-20,0,-5.39051,245760,?4:2-?12:4-
105,126,105,-20,0,-5.39051,245760,?4:2-?12:1-
106,126,106,-20,0,-5.39051,245760,?4:1-?12:4-
107,129,107,-5.80548,638976,-5.39051,245760,?17:4-?2:8-?4:2-?12:2-
108,134,108,-5.46969,294912,-5.39051,245760,?17:12-?2:4-?4:4-?12:4-
109,134,109,-20,0,-5.39051,245760,?4:1-?12:2-
110,138,110,-5.2936,196608,-5.2936,196608,?14:1-?17:8-?2:4-?4:4-?12:4-
111,138,111,-20,0,-5.2936,196608,?4:4-?12:1-
112,141,112,-5.66158,458752,-5.2936,196608,?17:3-?2:32-?4:4-?12:4-
113,141,113,-20,0,-5.2936,196608,?4:1-?12:4-
114,141,114,-20,0,-5.2936,196608,?4:4-?12:1-
115,141,115,-20,0,-5.2936,196608,?4:2-?12:1-
116,141,116,-20,0,-5.2936,196608,?4:2-?12:4-
117,141,117,-20,0,-5.2936,196608,?4:2-?12:4-
118,141,118,-20,0,-5.2936,196608,?4:2-?12:1-
119,141,119,-20,0,-5.2936,196608,?4:1-?12:2-
120,141,120,-20,0,-5.2936,196608,?4:1-?12:4-
121,145,121,-5.38321,241664,-5.2936,196608,?17:12-?2:16-?4:2-?12:2-
122,145,122,-20,0,-5.2936,196608,?4:2-?12:4-
123,145,123,-20,0,-5.2936,196608,?4:4-?12:2-
124,145,124,-20,0,-5.2936,196608,?4:1-?12:2-
125,151,125,-5.8272,671744,-5.2936,196608,?17:16-?2:4-?4:1-?12:1-
126,151,126,-20,0,-5.2936,196608,?4:4-?12:2-
127,154,127,-5.64578,442368,-5.2936,196608,?14:2-?17:2-?2:8-?4:4-?12:4-
128,158,128,-6.08621,1.21959e+06,-5.2936,196608,?17:4-?2:64-?4:1-?12:1-
129,161,129,-5.7942,622592,-5.2936,196608,?17:6-?2:4-?4:2-?12:2-
130,161,130,-20,0,-5.2936,196608,?4:2-?12:4-
131,161,131,-20,0,-5.2936,196608,?4:1-?12:2-
132,161,132,-20,0,-5.2936,196608,?4:1-?12:2-
133,163,133,-5.59463,393216,-5.2936,196608,?2:1-?4:4-?12:4-
134,165,134,-6.1387,1.37626e+06,-5.2936,196608,?17:2-?2:8-?4:1-?12:1-
135,168,135,-6.24784,1.76947e+06,-5.2936,196608,?17:2-?2:16-?4:1-?12:1-
136,171,136,-5.46969,294912,-5.2936,196608,?2:16-?4:4-?12:4-
137,177,137,-5.36055,229376,-5.2936,196608,?2:2-?4:2-?12:2-
138,177,138,-20,0,-5.2936,196608,?4:4-?12:2-
139,177,139,-20,0,-5.2936,196608,?4:1-?12:2-
140,177,140,-20,0,-5.2936,196608,?4:1-?12:2-
141,179,141,-6.98244,9.60384e+06,-5.2936,196608,?16:1-?17:1-?2:64-?4:4-?12:4-
142,179,142,-20,0,-5.2936,196608,?4:2-?12:1-
143,179,143,-20,0,-5.2936,196608,?4:1-?12:2-
144,179,144,-20,0,-5.2936,196608,?4:2-?12:1-
145,179,145,-20,0,-5.2936,196608,?4:1-?12:4-
146,185,146,-5.80548,638976,-5.2936,196608,?17:8-?2:4-?4:1-?12:1-
147,189,147,-5.77072,589824,-5.2936,196608,?17:12-?2:4-?4:1-?12:1-
148,189,148,-20,0,-5.2936,196608,?4:1-?12:4-
149,194,149,-5.83767,688128,-5.2936,196608,?17:8-?2:8-?4:1-?12:1-
150,197,150,-6.41582,2.60506e+06,-5.2936,196608,?17:1-?2:4-?4:1-?12:1-
151,197,151,-20,0,-5.2936,196608,?4:4-?12:2-
152,197,152,-20,0,-5.2936,196608,?4:2-?12:4-
153,197,153,-20,0,-5.2936,196608,?4:1-?12:2-
154,197,154,-20,0,-5.2936,196608,?4:1-?12:2-
155,200,155,-6.04693,1.11411e+06,-5.2936,196608,?17:2-?2:64-?4:2-?12:2-
156,200,156,-20,0,-5.2936,196608,?4:4-?12:2-
157,203,157,-5.70578,507904,-5.2936,196608,?17:6-?2:32-?4:2-?12:2-
158,203,158,-20,0,-5.2936,196608,?4:2-?12:4-
159,206,159,-6.01376,1.03219e+06,-5.2936,196608,?17:4-?2:2-?4:1-?12:1-
160,212,160,-5.59463,393216,-5.2936,196608,?17:16-?2:8-?4:1-?12:1-
161,212,161,-20,0,-5.2936,196608,?4:4-?12:2-
162,212,162,-20,0,-5.2936,196608,?4:4-?12:2-
163,212,163,-20,0,-5.2936,196608,?4:4-?12:2-
164,212,164,-20,0,-5.2936,196608,?4:1-?12:4-
165,215,165,-5.99257,983040,-5.2936,196608,?17:3-?2:2-?4:2-?12:2-
166,215,166,-20,0,-5.2936,196608,?4:2-?12:4-
167,218,167,-5.59463,393216,-5.2936,196608,?17:12-?2:2-?4:2-?12:2-
168,221,168,-6.69208,4.92134e+06,-5.2936,196608,?16:4-?17:1-?2:32-?4:2-?12:2-
169,223,169,-5.69154,491520,-5.2936,196608,?17:4-?2:1-?4:4-?12:4-
170,223,170,-20,0,-5.2936,196608,?4:4-?12:1-
