metric,value
Cycle,294912
Energy,8.75671e+08
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 393216
L2::Fill::O, 0
L2::Read, 1.17965e+06
L2::Read::K, 393216
L2::Fill::C, 0
L2::Write::O, 196608
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 2.75251e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 196608
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 196608
L2::Write, 196608
L2::Accesses, 1.37626e+06
L2::Update::Q, 0
L2::CapUtil, 9.6e-07
L2::Read::Q, 196608
L2::Update::C, 0
L2::Update::O, 196608
L1::Write::V, 98304
L1::Update::V, 0
L1::Fill::V, 98304
L1::Read::V, 1.17965e+06
L1::Fill::O, 49152
L1::Read, 7.76602e+06
L1::Read::K, 1.17965e+06
L1::Fill::C, 0
L1::Write::O, 1.2288e+06
L1::Read::C, 2.65421e+06
L1::SpatialUtil, 0.5
L1::Energy, 9.72291e+07
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 3.53894e+06
L1::Fill::K, 98304
L1::Fill, 294912
L1::Write::K, 98304
L1::Fill::Q, 49152
L1::Write::Q, 49152
L1::Write::C, 2.3593e+06
L1::Read::O, 1.17965e+06
L1::Write, 3.83386e+06
L1::Accesses, 2.31997e+07
L1::Update::Q, 0
L1::CapUtil, 0.316406
L1::Read::Q, 1.57286e+06
L1::Update::C, 2.3593e+06
L1::Update::O, 1.17965e+06
mac::Energy, 7.54975e+07
mac::Flops, 7.54975e+07
L0::Write::V, 73728
L0::Update::V, 0
L0::Fill::V, 73728
L0::Read::V, 73728
L0::Fill::O, 73728
L0::Read, 516096
L0::Read::K, 98304
L0::Fill::C, 10362
L0::Write::O, 147456
L0::Read::C, 172032
L0::SpatialUtil, 0.5
L0::Energy, 4.27693e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 172032
L0::Fill::K, 73722
L0::Fill, 305262
L0::Write::K, 73722
L0::Fill::Q, 73722
L0::Write::Q, 73722
L0::Write::C, 108666
L0::Read::O, 73728
L0::Write, 477294
L0::Accesses, 4.38232e+08
L0::Update::Q, 0
L0::CapUtil, 0.25
L0::Read::Q, 98304
L0::Update::C, 98304
L0::Update::O, 73728
MEM::L0,0.5
MEM::L1,0.632812
MEM::L0,0.5
MEM::L1,0.34375
MEM::L2,9.6e-07
SPATIAL::L1,0.75
SPATIAL::L2,0.5
SPATIAL::L1,1
SPATIAL::L2,0.5
SPATIAL::L2,0.25
