metric,value
Cycle,196608
Energy,2.32113e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 196608
L2::Fill::O, 0
L2::Read, 786432
L2::Read::K, 196608
L2::Fill::C, 0
L2::Write::O, 196608
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.96608e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 196608
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 196608
L2::Write, 196608
L2::Accesses, 983040
L2::Update::Q, 0
L2::CapUtil, 9.6e-07
L2::Read::Q, 196608
L2::Update::C, 0
L2::Update::O, 196608
L1::Write::V, 12288
L1::Update::V, 0
L1::Fill::V, 12288
L1::Read::V, 1.57286e+06
L1::Fill::O, 12288
L1::Read, 5.99654e+06
L1::Read::K, 1.17965e+06
L1::Fill::C, 0
L1::Write::O, 1.19194e+06
L1::Read::C, 884736
L1::SpatialUtil, 0.125
L1::Energy, 1.62383e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.76947e+06
L1::Fill::K, 12288
L1::Fill, 49152
L1::Write::K, 12288
L1::Fill::Q, 12288
L1::Write::Q, 12288
L1::Write::C, 589824
L1::Read::O, 1.17965e+06
L1::Write, 1.81862e+06
L1::Accesses, 1.56303e+07
L1::Update::Q, 0
L1::CapUtil, 0.00585938
L1::Read::Q, 1.17965e+06
L1::Update::C, 589824
L1::Update::O, 1.17965e+06
mac::Energy, 7.54975e+07
mac::Flops, 7.54975e+07
L0::Write::V, 73724
L0::Update::V, 0
L0::Fill::V, 73724
L0::Read::V, 98304
L0::Fill::O, 73724
L0::Read, 516096
L0::Read::K, 73728
L0::Fill::C, 3452
L0::Write::O, 172028
L0::Read::C, 172032
L0::SpatialUtil, 0.125
L0::Energy, 4.25197e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 172032
L0::Fill::K, 73728
L0::Fill, 298356
L0::Write::K, 73728
L0::Fill::Q, 73728
L0::Write::Q, 73728
L0::Write::C, 77180
L0::Read::O, 98304
L0::Write, 470388
L0::Accesses, 4.35728e+08
L0::Update::Q, 0
L0::CapUtil, 0.0625
L0::Read::Q, 73728
L0::Update::C, 73728
L0::Update::O, 98304
MEM::L0,0.5
MEM::L1,0.046875
MEM::L0,0.5
MEM::L1,0.0351562
MEM::L2,9.6e-07
SPATIAL::L1,1
SPATIAL::L2,0.125
SPATIAL::L1,0.75
SPATIAL::L2,0.125
SPATIAL::L2,0.0625
