index,time,iter,reward,value,best_reward,best_value,node
0,1,0,-9.6267,4.23346e+09,-9.6267,4.23346e+09,?12:2-
1,2,1,-9.91622,8.2456e+09,-9.6267,4.23346e+09,?12:1-
2,3,2,-9.54882,3.53851e+09,-9.54882,3.53851e+09,?12:4-
3,7,3,-9.36878,2.33763e+09,-9.36878,2.33763e+09,?4:1-?12:1-
4,7,4,-20,0,-9.36878,2.33763e+09,?4:1-?12:2-
5,7,5,-20,0,-9.36878,2.33763e+09,?4:1-?12:2-
6,7,6,-20,0,-9.36878,2.33763e+09,?4:2-?12:1-
7,7,7,-20,0,-9.36878,2.33763e+09,?4:1-?12:2-
8,9,8,-9.68241,4.81293e+09,-9.36878,2.33763e+09,?4:4-?12:4-
9,12,9,-9.46945,2.94747e+09,-9.36878,2.33763e+09,?2:2-?4:4-?12:4-
10,15,10,-9.59231,3.91117e+09,-9.36878,2.33763e+09,?2:8-?4:1-?12:1-
11,15,11,-20,0,-9.36878,2.33763e+09,?4:4-?12:2-
12,15,12,-20,0,-9.36878,2.33763e+09,?4:4-?12:1-
13,15,13,-20,0,-9.36878,2.33763e+09,?4:4-?12:2-
14,15,14,-20,0,-9.36878,2.33763e+09,?4:2-?12:1-
15,17,15,-9.52831,3.3753e+09,-9.36878,2.33763e+09,?2:2-?4:1-?12:1-
16,17,16,-20,0,-9.36878,2.33763e+09,?4:1-?12:2-
17,17,17,-20,0,-9.36878,2.33763e+09,?4:2-?12:4-
18,17,18,-20,0,-9.36878,2.33763e+09,?4:4-?12:2-
19,20,19,-9.54214,3.48453e+09,-9.36878,2.33763e+09,?4:2-?12:2-
20,22,20,-9.8053,6.38704e+09,-9.36878,2.33763e+09,?17:2-?2:2-?4:1-?12:1-
21,22,21,-20,0,-9.36878,2.33763e+09,?4:1-?12:2-
22,26,22,-9.86836,7.38523e+09,-9.36878,2.33763e+09,?2:32-?4:4-?12:4-
23,30,23,-9.70376,5.05549e+09,-9.36878,2.33763e+09,?17:3-?2:8-?4:1-?12:1-
24,34,24,-9.83857,6.89552e+09,-9.36878,2.33763e+09,?2:32-?4:1-?12:1-
25,34,25,-20,0,-9.36878,2.33763e+09,?4:1-?12:4-
26,34,26,-20,0,-9.36878,2.33763e+09,?4:1-?12:4-
27,34,27,-20,0,-9.36878,2.33763e+09,?4:4-?12:1-
28,37,28,-9.66482,4.62185e+09,-9.36878,2.33763e+09,?2:8-?4:4-?12:4-
29,41,29,-9.63056,4.27133e+09,-9.36878,2.33763e+09,?2:4-?4:4-?12:4-
30,44,30,-10.0249,1.05898e+10,-9.36878,2.33763e+09,?2:64-?4:4-?12:4-
31,44,31,-20,0,-9.36878,2.33763e+09,?4:2-?12:4-
32,44,32,-20,0,-9.36878,2.33763e+09,?4:2-?12:1-
33,44,33,-20,0,-9.36878,2.33763e+09,?4:2-?12:1-
34,44,34,-20,0,-9.36878,2.33763e+09,?4:1-?12:2-
35,47,35,-10.0002,1.0004e+10,-9.36878,2.33763e+09,?2:64-?4:2-?12:2-
36,47,36,-20,0,-9.36878,2.33763e+09,?4:4-?12:2-
37,50,37,-9.46561,2.92149e+09,-9.36878,2.33763e+09,?17:12-?2:2-?4:1-?12:1-
38,50,38,-20,0,-9.36878,2.33763e+09,?4:4-?12:2-
39,50,39,-20,0,-9.36878,2.33763e+09,?4:2-?12:4-
40,52,40,-10.0289,1.06875e+10,-9.36878,2.33763e+09,?2:64-?4:1-?12:1-
41,52,41,-20,0,-9.36878,2.33763e+09,?4:1-?12:2-
42,52,42,-20,0,-9.36878,2.33763e+09,?4:2-?12:4-
43,52,43,-20,0,-9.36878,2.33763e+09,?4:2-?12:1-
44,52,44,-20,0,-9.36878,2.33763e+09,?4:2-?12:1-
45,57,45,-9.82958,6.75432e+09,-9.36878,2.33763e+09,?17:8-?2:32-?4:4-?12:4-
46,57,46,-20,0,-9.36878,2.33763e+09,?4:4-?12:1-
47,57,47,-20,0,-9.36878,2.33763e+09,?4:4-?12:2-
48,57,48,-20,0,-9.36878,2.33763e+09,?4:1-?12:2-
49,57,49,-20,0,-9.36878,2.33763e+09,?4:1-?12:4-
50,59,50,-9.40982,2.56934e+09,-9.36878,2.33763e+09,?2:1-?4:2-?12:2-
51,59,51,-20,0,-9.36878,2.33763e+09,?4:1-?12:2-
52,59,52,-20,0,-9.36878,2.33763e+09,?4:2-?12:4-
53,59,53,-20,0,-9.36878,2.33763e+09,?4:2-?12:4-
54,59,54,-20,0,-9.36878,2.33763e+09,?4:4-?12:1-
55,59,55,-20,0,-9.36878,2.33763e+09,?4:2-?12:1-
56,62,56,-9.51896,3.30337e+09,-9.36878,2.33763e+09,?2:4-?4:1-?12:1-
57,62,57,-20,0,-9.36878,2.33763e+09,?4:1-?12:4-
58,62,58,-20,0,-9.36878,2.33763e+09,?4:2-?12:1-
59,62,59,-20,0,-9.36878,2.33763e+09,?4:1-?12:2-
60,64,60,-10.0078,1.01801e+10,-9.36878,2.33763e+09,?17:1-?2:2-?4:4-?12:4-
61,70,61,-9.7967,6.26183e+09,-9.36878,2.33763e+09,?2:32-?4:2-?12:2-
62,70,62,-20,0,-9.36878,2.33763e+09,?4:1-?12:2-
63,76,63,-9.82345,6.65969e+09,-9.36878,2.33763e+09,?17:16-?2:32-?4:1-?12:1-
64,80,64,-9.67253,4.70468e+09,-9.36878,2.33763e+09,?2:16-?4:1-?12:1-
65,80,65,-20,0,-9.36878,2.33763e+09,?4:4-?12:1-
66,80,66,-20,0,-9.36878,2.33763e+09,?4:1-?12:2-
67,80,67,-20,0,-9.36878,2.33763e+09,?4:4-?12:2-
68,80,68,-20,0,-9.36878,2.33763e+09,?4:1-?12:4-
69,80,69,-20,0,-9.36878,2.33763e+09,?4:1-?12:4-
70,80,70,-20,0,-9.36878,2.33763e+09,?4:1-?12:2-
