metric,value
Cycle,458752
Energy,7.94798e+08
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 393216
L2::Fill::O, 0
L2::Read, 1.17965e+06
L2::Read::K, 393216
L2::Fill::C, 0
L2::Write::O, 196608
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 2.75251e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 196608
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 196608
L2::Write, 196608
L2::Accesses, 1.37626e+06
L2::Update::Q, 0
L2::CapUtil, 9.6e-07
L2::Read::Q, 196608
L2::Update::C, 0
L2::Update::O, 196608
L1::Write::V, 98304
L1::Update::V, 0
L1::Fill::V, 98304
L1::Read::V, 3.14573e+06
L1::Fill::O, 49152
L1::Read, 9.9287e+06
L1::Read::K, 3.14573e+06
L1::Fill::C, 0
L1::Write::O, 1.2288e+06
L1::Read::C, 884736
L1::SpatialUtil, 0.5
L1::Energy, 1.00525e+08
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.76947e+06
L1::Fill::K, 98304
L1::Fill, 294912
L1::Write::K, 98304
L1::Fill::Q, 49152
L1::Write::Q, 49152
L1::Write::C, 589824
L1::Read::O, 1.17965e+06
L1::Write, 2.06438e+06
L1::Accesses, 2.39862e+07
L1::Update::Q, 0
L1::CapUtil, 0.421875
L1::Read::Q, 1.57286e+06
L1::Update::C, 589824
L1::Update::O, 1.17965e+06
mac::Energy, 7.54975e+07
mac::Flops, 7.54975e+07
L0::Write::V, 73724
L0::Update::V, 0
L0::Fill::V, 73724
L0::Read::V, 196608
L0::Fill::O, 73724
L0::Read, 1.37626e+06
L0::Read::K, 262144
L0::Fill::C, 3444
L0::Write::O, 270332
L0::Read::C, 458752
L0::SpatialUtil, 0.1875
L0::Energy, 3.43525e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 458752
L0::Fill::K, 73720
L0::Fill, 298332
L0::Write::K, 73720
L0::Fill::Q, 73720
L0::Write::Q, 73720
L0::Write::C, 265588
L0::Read::O, 196608
L0::Write, 757084
L0::Accesses, 3.52082e+08
L0::Update::Q, 0
L0::CapUtil, 0.09375
L0::Read::Q, 262144
L0::Update::C, 262144
L0::Update::O, 196608
MEM::L0,0.5
MEM::L1,0.84375
MEM::L0,0.5
MEM::L1,0.5
MEM::L2,9.6e-07
SPATIAL::L1,0.28125
SPATIAL::L2,0.5
SPATIAL::L1,0.375
SPATIAL::L2,0.5
SPATIAL::L2,0.25
