metric,value
Cycle,491520
Energy,1.07627e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 196608
L2::Fill::O, 0
L2::Read, 1.96608e+06
L2::Read::K, 196608
L2::Fill::C, 0
L2::Write::O, 196608
L2::Read::C, 1.17965e+06
L2::SpatialUtil, 1
L2::Energy, 5.50502e+08
L2::Update::K, 0
L2::SlowDown, 2.5
L2::Update, 786432
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 589824
L2::Read::O, 196608
L2::Write, 786432
L2::Accesses, 2.75251e+06
L2::Update::Q, 0
L2::CapUtil, 1.2e-06
L2::Read::Q, 196608
L2::Update::C, 589824
L2::Update::O, 196608
L1::Write::V, 98304
L1::Update::V, 0
L1::Fill::V, 98304
L1::Read::V, 1.57286e+06
L1::Fill::O, 49152
L1::Read, 6.144e+06
L1::Read::K, 2.3593e+06
L1::Fill::C, 294912
L1::Write::O, 638976
L1::Read::C, 442368
L1::SpatialUtil, 1
L1::Energy, 9.06373e+07
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 884736
L1::Fill::K, 98304
L1::Fill, 589824
L1::Write::K, 98304
L1::Fill::Q, 49152
L1::Write::Q, 49152
L1::Write::C, 589824
L1::Read::O, 589824
L1::Write, 1.47456e+06
L1::Accesses, 2.16269e+07
L1::Update::Q, 0
L1::CapUtil, 0.46875
L1::Read::Q, 1.17965e+06
L1::Update::C, 294912
L1::Update::O, 589824
mac::Energy, 7.54975e+07
mac::Flops, 7.54975e+07
L0::Write::V, 36861
L0::Update::V, 0
L0::Fill::V, 36861
L0::Read::V, 98304
L0::Fill::O, 36861
L0::Read, 737280
L0::Read::K, 147456
L0::Fill::C, 1723
L0::Write::O, 135165
L0::Read::C, 245760
L0::SpatialUtil, 0.375
L0::Energy, 3.59628e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 245760
L0::Fill::K, 73726
L0::Fill, 222897
L0::Write::K, 73726
L0::Fill::Q, 73726
L0::Write::Q, 73726
L0::Write::C, 149179
L0::Read::O, 98304
L0::Write, 468657
L0::Accesses, 3.68561e+08
L0::Update::Q, 0
L0::CapUtil, 0.1875
L0::Read::Q, 147456
L0::Update::C, 147456
L0::Update::O, 98304
MEM::L0,0.5
MEM::L1,0.265625
MEM::L2,1.2e-06
MEM::L0,0.5
MEM::L1,0.46875
MEM::L2,1.2e-06
SPATIAL::L1,0.5
SPATIAL::L2,0.5
SPATIAL::L1,0.375
SPATIAL::L2,1
SPATIAL::L2,0.25
