metric,value
Cycle,638976
Energy,1.0663e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 196608
L2::Fill::O, 0
L2::Read, 1.96608e+06
L2::Read::K, 196608
L2::Fill::C, 0
L2::Write::O, 196608
L2::Read::C, 1.17965e+06
L2::SpatialUtil, 1
L2::Energy, 5.50502e+08
L2::Update::K, 0
L2::SlowDown, 1.25
L2::Update, 786432
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 589824
L2::Read::O, 196608
L2::Write, 786432
L2::Accesses, 2.75251e+06
L2::Update::Q, 0
L2::CapUtil, 1.2e-06
L2::Read::Q, 196608
L2::Update::C, 589824
L2::Update::O, 196608
L1::Write::V, 49152
L1::Update::V, 0
L1::Fill::V, 49152
L1::Read::V, 6.29146e+06
L1::Fill::O, 49152
L1::Read, 1.34676e+07
L1::Read::K, 1.57286e+06
L1::Fill::C, 294912
L1::Write::O, 2.40845e+06
L1::Read::C, 884736
L1::SpatialUtil, 0.5
L1::Energy, 9.00193e+07
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 2.65421e+06
L1::Fill::K, 98304
L1::Fill, 540672
L1::Write::K, 98304
L1::Fill::Q, 49152
L1::Write::Q, 49152
L1::Write::C, 589824
L1::Read::O, 2.3593e+06
L1::Write, 3.19488e+06
L1::Accesses, 2.14794e+07
L1::Update::Q, 0
L1::CapUtil, 0.113281
L1::Read::Q, 2.3593e+06
L1::Update::C, 294912
L1::Update::O, 2.3593e+06
mac::Energy, 7.54975e+07
mac::Flops, 7.54975e+07
L0::Write::V, 147453
L0::Update::V, 0
L0::Fill::V, 147453
L0::Read::V, 393216
L0::Fill::O, 147453
L0::Read, 1.76947e+06
L0::Read::K, 196608
L0::Fill::C, 3452
L0::Write::O, 540669
L0::Read::C, 589824
L0::SpatialUtil, 0.1875
L0::Energy, 3.50278e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 589824
L0::Fill::K, 73726
L0::Fill, 445810
L0::Write::K, 73726
L0::Fill::Q, 73726
L0::Write::Q, 73726
L0::Write::C, 200060
L0::Read::O, 393216
L0::Write, 1.03563e+06
L0::Accesses, 3.59053e+08
L0::Update::Q, 0
L0::CapUtil, 0.09375
L0::Read::Q, 196608
L0::Update::C, 196608
L0::Update::O, 393216
MEM::L0,0.5
MEM::L1,0.226562
MEM::L2,1.2e-06
MEM::L0,0.5
MEM::L1,0.421875
MEM::L2,1.2e-06
SPATIAL::L1,0.375
SPATIAL::L2,0.5
SPATIAL::L1,0.375
SPATIAL::L2,0.25
SPATIAL::L2,0.25
