metric,value
Cycle,196608
Energy,3.04794e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 196608
L2::Fill::O, 0
L2::Read, 786432
L2::Read::K, 196608
L2::Fill::C, 0
L2::Write::O, 196608
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.96608e+08
L2::Update::K, 0
L2::SlowDown, 1.33333
L2::Update, 196608
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 196608
L2::Write, 196608
L2::Accesses, 983040
L2::Update::Q, 0
L2::CapUtil, 9.6e-07
L2::Read::Q, 196608
L2::Update::C, 0
L2::Update::O, 196608
L1::Write::V, 36864
L1::Update::V, 0
L1::Fill::V, 36864
L1::Read::V, 786432
L1::Fill::O, 12288
L1::Read, 5.50502e+06
L1::Read::K, 2.3593e+06
L1::Fill::C, 0
L1::Write::O, 798720
L1::Read::C, 393216
L1::SpatialUtil, 0.375
L1::Energy, 2.42553e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.08134e+06
L1::Fill::K, 12288
L1::Fill, 73728
L1::Write::K, 12288
L1::Fill::Q, 12288
L1::Write::Q, 12288
L1::Write::C, 294912
L1::Read::O, 786432
L1::Write, 1.15507e+06
L1::Accesses, 2.33472e+07
L1::Update::Q, 0
L1::CapUtil, 0.0102539
L1::Read::Q, 1.17965e+06
L1::Update::C, 294912
L1::Update::O, 786432
mac::Energy, 7.54975e+07
mac::Flops, 7.54975e+07
L0::Write::V, 24574
L0::Update::V, 0
L0::Fill::V, 24574
L0::Read::V, 98304
L0::Fill::O, 24574
L0::Read, 737280
L0::Read::K, 147456
L0::Fill::C, 1532
L0::Write::O, 122878
L0::Read::C, 245760
L0::SpatialUtil, 0.09375
L0::Energy, 3.50311e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 245760
L0::Fill::K, 73726
L0::Fill, 198132
L0::Write::K, 73726
L0::Fill::Q, 73726
L0::Write::Q, 73726
L0::Write::C, 148988
L0::Read::O, 98304
L0::Write, 443892
L0::Accesses, 3.59052e+08
L0::Update::Q, 0
L0::CapUtil, 0.046875
L0::Read::Q, 147456
L0::Update::C, 147456
L0::Update::O, 98304
MEM::L0,0.5
MEM::L1,0.0585938
MEM::L0,0.5
MEM::L1,0.0273438
MEM::L2,9.6e-07
SPATIAL::L1,0.5
SPATIAL::L1,0.25
SPATIAL::L2,0.75
