metric,value
Cycle,294912
Energy,1.9447e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 196608
L2::Fill::O, 0
L2::Read, 786432
L2::Read::K, 196608
L2::Fill::C, 0
L2::Write::O, 196608
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.96608e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 196608
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 196608
L2::Write, 196608
L2::Accesses, 983040
L2::Update::Q, 0
L2::CapUtil, 9.6e-07
L2::Read::Q, 196608
L2::Update::C, 0
L2::Update::O, 196608
L1::Write::V, 12288
L1::Update::V, 0
L1::Fill::V, 12288
L1::Read::V, 2.3593e+06
L1::Fill::O, 12288
L1::Read, 9.43718e+06
L1::Read::K, 2.3593e+06
L1::Fill::C, 0
L1::Write::O, 2.37158e+06
L1::Read::C, 0
L1::SpatialUtil, 0.0625
L1::Energy, 1.23064e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 2.3593e+06
L1::Fill::K, 12288
L1::Fill, 49152
L1::Write::K, 12288
L1::Fill::Q, 12288
L1::Write::Q, 12288
L1::Write::C, 0
L1::Read::O, 2.3593e+06
L1::Write, 2.40845e+06
L1::Accesses, 1.18456e+07
L1::Update::Q, 0
L1::CapUtil, 0.0126953
L1::Read::Q, 2.3593e+06
L1::Update::C, 0
L1::Update::O, 2.3593e+06
mac::Energy, 7.54975e+07
mac::Flops, 7.54975e+07
L0::Write::V, 147456
L0::Update::V, 0
L0::Fill::V, 147456
L0::Read::V, 147456
L0::Fill::O, 147456
L0::Read, 884736
L0::Read::K, 147456
L0::Fill::C, 0
L0::Write::O, 294912
L0::Read::C, 294912
L0::SpatialUtil, 0.0625
L0::Energy, 4.4196e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 294912
L0::Fill::K, 147456
L0::Fill, 589824
L0::Write::K, 147456
L0::Fill::Q, 147456
L0::Write::Q, 147456
L0::Write::C, 147456
L0::Read::O, 147456
L0::Write, 884736
L0::Accesses, 4.52985e+08
L0::Update::Q, 0
L0::CapUtil, 0.03125
L0::Read::Q, 147456
L0::Update::C, 147456
L0::Update::O, 147456
MEM::L0,0.5
MEM::L0,0.5
MEM::L1,0.203125
MEM::L2,9.6e-07
SPATIAL::L1,1
SPATIAL::L1,1
SPATIAL::L1,0.00390625
SPATIAL::L2,0.0625
